prob_approved,label,pred_class
0.8328505232342425,1,1
0.8457055978602573,1,1
0.8422735066541804,1,1
0.49878024384703223,1,0
0.3732051201219502,1,0
0.5027838986819957,1,1
0.4388191541309444,1,0
0.3471439594231395,0,0
0.8091589746015516,1,1
0.7016097036913925,1,1
0.5637659496483538,1,1
0.7592786834624711,1,1
0.23148052675255293,1,0
0.7532225409159201,1,1
0.40117636465717516,1,0
0.36380823950039415,1,0
0.7027059794771002,1,1
0.5608862236692602,1,1
0.7214814054120268,1,1
0.5717998843390333,1,1
0.9201094489651942,1,1
0.7557677438943331,1,1
0.2170656155188057,0,0
0.6781999282941894,1,1
0.5791272821228748,1,1
0.695332624620614,1,1
0.6225708196011603,1,1
0.7083081975827255,1,1
0.6727278640204037,1,1
0.6202852251836849,1,1
0.8536417312140102,0,1
0.756277759188418,1,1
0.8329184045102029,1,1
0.6380332431875815,1,1
0.5552736220135505,1,1
0.5551577370594595,1,1
0.4823939703046936,1,0
0.5110269719381831,1,1
0.22904926315425359,1,0
0.6347299986798556,1,1
0.3486756129061619,1,0
0.8558710587322106,1,1
0.6603853570619967,1,1
0.8839332500811757,1,1
0.38461603466339556,1,0
0.35075183115893616,0,0
0.496415455410623,1,0
0.7296135502189232,1,1
0.7440826582339837,1,1
0.7712587138671614,1,1
0.29454587783945835,1,0
0.5519599796390121,0,1
0.8594392832071837,1,1
0.639233859691628,1,1
0.6681683966109153,1,1
0.38287296672695237,1,0
0.7384856242355538,1,1
0.811940397876249,1,1
0.514348376136333,1,1
0.7152667462656995,1,1
0.7724435595298308,1,1
0.7467154253434027,1,1
0.3025823616332173,1,0
0.6049167780294742,1,1
0.44275681774147546,1,0
0.5288870645151243,1,1
0.4951630614591006,0,0
0.39855508844657195,1,0
0.5994944145685335,0,1
0.5937687647725883,1,1
0.47688870011545387,0,0
0.5053401143138436,1,1
0.8676204239754572,1,1
0.6651476446445735,1,1
0.26557447748178886,1,0
0.24353903579922936,1,0
0.6645963117475274,1,1
0.8658603238187182,1,1
0.37890169152108133,1,0
0.39526879521754643,1,0
0.44345950067040224,0,0
0.6559593912582944,1,1
0.4857475524140336,0,0
0.5095431044700908,1,1
0.5772518214269028,1,1
0.38709367492203506,1,0
0.6654966262244225,1,1
0.7547455842967219,1,1
0.6500133931858108,1,1
0.6647941320897811,1,1
0.7014194654994251,1,1
0.6769041479753932,1,1
0.26288183933332004,0,0
0.7567480863223558,1,1
0.43288494176326286,1,0
0.7001931901722299,1,1
0.44558906470499776,1,0
0.7484568136227161,1,1
0.8802659099170173,1,1
0.35085481932438484,0,0
0.54600332338929,1,1
0.808422887243539,1,1
0.5754713163547535,1,1
0.4778318427322108,0,0
0.6640105501030688,1,1
0.562683957075817,1,1
0.617886739236432,1,1
0.5285275739708458,1,1
0.46544095598997276,1,0
0.4739721614754067,1,0
0.45862485572496553,1,0
0.5741876628276773,1,1
0.5676496913567621,1,1
0.7540494474231578,1,1
0.23899014169942148,1,0
0.6363152796861709,1,1
0.495890810620389,1,0
0.7146251545878468,1,1
0.4331014130294337,1,0
0.367510772235148,0,0
0.4719070495823705,1,0
0.5960259943992781,1,1
0.7102142133581761,0,1
0.8175338352282442,1,1
0.7843042204831725,1,1
0.6601155920377433,1,1
0.5517132821497861,1,1
0.3326804815460682,0,0
0.845017289752894,1,1
0.6997482060671453,1,1
0.5103333427132034,1,1
0.5624510793448676,1,1
0.47199205304078296,1,0
0.575989539348448,1,1
0.5266361877488116,1,1
0.704553096044473,0,1
0.44847118281910053,1,0
0.5995237897587268,1,1
0.7169470331855877,1,1
0.4488461100379488,1,0
0.4388842727402646,1,0
0.6720464218559861,1,1
0.7887435875307632,1,1
0.6787993204774185,1,1
0.8772586551777245,1,1
0.4672457383861143,1,0
0.30022843641846764,0,0
0.47675434171394754,1,0
0.7060930047618129,1,1
0.488643228367855,1,0
0.6216895505934963,1,1
0.8875091357735171,1,1
0.566544285800239,1,1
0.8594110284208476,1,1
0.5006722137713736,1,1
0.20196623539927241,1,0
0.514193233708624,1,1
0.5786503307656918,1,1
0.7914563919861287,1,1
0.6268738184862628,1,1
0.18509283756464937,0,0
0.5137630048866562,1,1
0.7155178528277069,1,1
0.6802050384734197,1,1
0.699328709581334,1,1
0.3377750929377615,1,0
0.45864166989212074,1,0
0.906777809748978,1,1
0.6049121004008553,1,1
0.39484230060567577,1,0
0.6370734736370908,1,1
0.47057968240190345,0,0
0.7958185640720594,1,1
0.6928548098547802,1,1
0.8724360338039084,1,1
0.41983550251637797,1,0
0.8158228899795475,1,1
0.17337280982607736,1,0
0.6710810965443688,1,1
0.6736267960493945,1,1
0.619613739052525,1,1
0.22879363682966866,0,0
0.5872951260971216,1,1
0.7677638926340665,1,1
0.4692320386014397,1,0
0.35930725394929935,1,0
0.6947744846875417,1,1
0.689126588112789,1,1
0.6357502493177636,1,1
0.40143989910988753,1,0
0.42274111179883284,1,0
0.6613587672466595,1,1
0.5665156934237935,0,1
0.6489192837054167,1,1
0.6921472541930483,1,1
0.3821217867733699,1,0
0.7167348910908264,0,1
0.6021526282916779,1,1
0.6358502485011537,1,1
0.723949684986065,1,1
0.43665652991832227,1,0
0.45093969957273017,1,0
0.7259284677600256,1,1
0.47427996507375514,1,0
0.587146355578108,1,1
0.6277130312575381,1,1
0.7666317960848266,1,1
0.4969852879773159,0,0
0.5400893917795255,1,1
0.7763563659243041,1,1
0.8518324666387336,1,1
0.6042062191161721,1,1
0.8071687141745302,1,1
0.2764935748882673,0,0
0.83333713144023,1,1
0.4310443947886699,1,0
0.5955153168562097,1,1
0.5873326632410848,1,1
0.8356871526180943,1,1
0.4047815240497025,0,0
0.4798987245608919,0,0
0.4543950914822248,1,0
0.46305244067805307,1,0
0.643755984361137,1,1
0.7161462884334413,1,1
0.5918058939308853,1,1
0.5621247592488108,1,1
0.7855456413565749,1,1
0.4748536086530773,0,0
0.6738493954152757,1,1
0.6970089084790749,1,1
0.8011046069452742,1,1
0.595053584483679,1,1
0.48018246005804777,0,0
0.46585221025977525,1,0
0.7639703440626755,1,1
0.6851354621418846,1,1
0.7277591559039427,1,1
0.6129712847284758,0,1
0.5335984392247662,1,1
0.7679305369844437,1,1
0.19986405812063368,1,0
0.8038813858602439,1,1
0.74517717526627,1,1
0.3563526889476003,1,0
0.8283965935527383,1,1
0.5006222423718835,1,1
0.5221539561042703,1,1
0.8082215725319665,1,1
0.7886004777578497,1,1
0.4496898356255629,0,0
0.7419996170374725,1,1
0.6847942015538739,1,1
0.36948514550267203,1,0
0.47598178680573006,1,0
0.8229335353332623,1,1
0.5552300102316724,1,1
0.5478793372323644,1,1
0.30182969616228633,1,0
0.8434524953176786,1,1
0.7856691541118744,1,1
0.5427655998812688,1,1
0.7230658692558267,1,1
0.2973499916942036,0,0
0.6517311001624407,1,1
0.5079166075254712,1,1
0.4979058753742468,1,0
0.5925584767964805,1,1
0.4469873611980623,1,0
0.44288355618940056,1,0
0.34604164142724325,1,0
0.5559283986555104,1,1
0.824261353473577,1,1
0.6885959464443009,1,1
0.6624759569096412,0,1
0.8477792916013431,1,1
0.749873958275474,1,1
0.7672779771134072,1,1
0.6717100813694206,1,1
0.7297705470683599,1,1
0.762271572952617,1,1
0.8006571382631245,1,1
0.7431701655736141,1,1
0.48089637356106,0,0
0.6505196992514771,0,1
0.7038892168227582,1,1
0.7115966836204628,1,1
0.6031809863465468,1,1
0.7829488861456559,1,1
0.5350932301993414,1,1
0.8434843254519453,1,1
0.8041176502147294,1,1
0.5599156823715751,1,1
0.14562521115044877,0,0
0.7571407770564135,1,1
0.26643263520489674,1,0
0.7480880917679863,1,1
0.6455341444597703,1,1
0.6268421383624168,1,1
0.5220676456763699,1,1
0.6519675432055494,1,1
0.6332401229953624,1,1
0.4747977492481151,1,0
0.09088584108302314,0,0
0.7372156879763735,1,1
0.8770350684342934,1,1
0.5680942709015004,1,1
0.399226022902295,0,0
0.31588209611587975,0,0
0.3598616745766035,0,0
0.6816250646246165,1,1
0.6487169785403184,0,1
0.460028119760939,1,0
0.3674750648920678,0,0
0.8687875656192684,1,1
0.708276212844882,1,1
0.7482981871323726,0,1
0.6785308638396831,1,1
0.2472807850495497,1,0
0.7796838270441473,1,1
0.6537110799202764,1,1
0.5611649270522683,1,1
0.6220324899803665,1,1
0.5336321439378184,1,1
0.7509740921194382,1,1
0.6268511052743886,1,1
0.8292440745815371,1,1
0.7369741439831364,1,1
0.762921509225307,1,1
0.401945304460163,0,0
0.7373235917685075,1,1
0.92353168466198,1,1
0.5309377419205378,1,1
0.5952764509933308,1,1
0.796883991921269,1,1
0.45785114787819403,1,0
0.666232346570984,1,1
0.8084038767524213,1,1
0.8656824636969306,1,1
0.5551809384631892,1,1
0.35146913847576167,1,0
0.44124964616180645,1,0
0.7593429140519452,1,1
0.6728018301592182,1,1
0.7383802741017707,1,1
0.4404323447176432,1,0
0.5425046748266729,1,1
0.7347955370648184,1,1
0.4997119986630545,1,0
0.2121401266322387,1,0
0.6441799769804218,1,1
0.5744070165858302,1,1
0.24451024635505259,1,0
0.4891343569120309,1,0
0.4803637679728189,1,0
0.3161848902053038,1,0
0.707854816556813,1,1
0.6199953789622534,1,1
0.7086791522586765,1,1
0.2006558597595461,1,0
0.6479534760104095,1,1
0.7713990970682613,1,1
0.43411100566832084,1,0
0.7519283104218478,1,1
0.9277393706400329,1,1
0.7000692038760258,1,1
0.6684383763977302,1,1
0.8448728021593276,1,1
0.6032826266638236,1,1
0.8024669313831329,0,1
0.5020409093785947,1,1
0.4224184128104748,0,0
0.7169035245161254,1,1
0.4046946401351385,1,0
0.5578678976499996,1,1
0.763599432970252,1,1
0.5074997222462179,1,1
0.6033749657902195,0,1
0.5340408274469188,1,1
0.6771036239444205,1,1
0.5962852970581756,1,1
0.373016563020905,0,0
0.6524121086512706,1,1
0.5760787464173125,0,1
0.35514239984936713,0,0
0.6187111476255124,1,1
0.7305986340185426,1,1
0.4391529912590957,1,0
0.8347337371051071,1,1
0.8109843864506026,1,1
0.7980761770883338,1,1
0.6262741238642447,1,1
0.8067732282505915,1,1
0.6860890617717509,1,1
0.7112839332443828,1,1
0.7731169480863923,1,1
0.6461093985836741,0,1
0.25068978717459456,0,0
0.7404976527729252,1,1
0.39983406462094834,0,0
0.18175427798836769,1,0
0.6065745409711799,1,1
0.49864879747348645,1,0
0.6267627726904815,1,1
0.7751825937607082,1,1
0.6473971639158612,1,1
0.6988594000845499,1,1
0.590198084331145,1,1
0.5782576852617158,1,1
0.7825193343862468,1,1
0.26032855527179083,1,0
0.7349563209296819,1,1
0.189035234325769,0,0
0.6405967380368331,1,1
0.6452629484603049,1,1
0.5594853762023969,1,1
0.47277535378946733,0,0
0.36656141781735013,1,0
0.6656034644205868,1,1
0.6773937197700157,1,1
0.6208077121783097,1,1
0.5984114946539074,1,1
0.710239275901281,1,1
0.7711783588440955,1,1
0.7557178338096874,1,1
0.3693806688740002,0,0
0.5956646056818581,1,1
0.7329986120881328,1,1
0.6225615555101099,1,1
0.8897095862171772,1,1
0.5156493913818706,1,1
0.3872480625687016,1,0
0.44806550943962903,1,0
0.3555421471910112,1,0
0.5367470210646758,1,1
0.808839870758715,1,1
0.4943989302698322,1,0
0.795367739797337,1,1
0.6669131396394651,1,1
0.6175945151028431,0,1
0.7897994524176574,1,1
0.5713882115626899,1,1
0.5696933582641794,1,1
0.4545574559162341,1,0
0.5286234837997579,1,1
0.8703171385025322,1,1
0.522253467380885,0,1
0.5654882288515134,0,1
0.6146428098826892,1,1
0.7630446899618715,1,1
0.5938375807848987,0,1
0.3945618060322155,1,0
0.4219679665489754,1,0
0.8427886000883156,1,1
0.6524004258657458,1,1
0.602391284040686,1,1
0.7718843834688695,1,1
0.30444466520856583,1,0
0.5041263742050901,1,1
0.4487978503678172,0,0
0.7847313317270675,1,1
0.632492883085938,1,1
0.7209691115003893,1,1
0.683802222367323,1,1
0.6123228975258683,0,1
0.8155084875151011,1,1
0.6984121430969871,0,1
0.274948330937575,1,0
0.47573446034799055,1,0
0.3174747942153774,0,0
0.22756957337456302,0,0
0.7520639772766666,1,1
0.7242485999772627,1,1
0.7871941226352743,1,1
0.44899003762958023,0,0
0.7089452578315719,1,1
0.8495946499869426,1,1
0.6711000866785027,1,1
0.7263403886408275,1,1
0.7605671043081906,1,1
0.5662279218184285,1,1
0.6708225406891175,1,1
0.39221251592944467,0,0
0.5888239973822224,1,1
0.7550449885931475,1,1
0.39951058266142975,1,0
0.4773638368834254,0,0
0.5872243662931173,1,1
0.6342977078485331,0,1
0.47350006419601676,1,0
0.4264190212909134,1,0
0.717244751103282,1,1
0.40999748476318726,1,0
0.6570828283110246,1,1
0.6993595676378191,0,1
0.6053006574406492,1,1
0.7803920477796692,1,1
0.6802362195018994,1,1
0.7532914563398334,1,1
0.2931016249861726,1,0
0.41902598965002336,0,0
0.310879955220798,1,0
0.6589865255889293,1,1
0.45601172093701187,1,0
0.5167902175750108,1,1
0.4272686270144332,1,0
0.6187936271223781,1,1
0.6173978901316478,1,1
0.7069146128990079,1,1
0.6721564456184409,0,1
0.7136241175690314,1,1
0.46146649238435333,1,0
0.34341392312669994,1,0
0.8069438128174675,1,1
0.5111167413044811,1,1
0.7470258759473601,1,1
0.5987104243462671,0,1
0.4801625139933889,0,0
0.8278181135674874,1,1
0.749417571080931,1,1
0.6168719717440999,1,1
0.5839005363282647,1,1
0.5887590851509769,1,1
0.6435441800703281,1,1
0.7751182497487822,1,1
0.6025188472532088,1,1
0.7235187828168195,1,1
0.8343399146613976,1,1
0.4581782592826033,1,0
0.6219712320465964,1,1
0.7316274049426889,1,1
0.44870517687189404,1,0
0.257817405776883,1,0
0.8288173346932062,1,1
0.7518594227920642,1,1
0.6009754609431136,1,1
0.351656046778154,1,0
0.11704134170158625,0,0
0.41062338853988145,0,0
0.28197343224435845,0,0
0.7483816656017818,1,1
0.4050034356274322,1,0
0.4597930972359382,0,0
0.7421148397885872,1,1
0.2249287774623754,0,0
0.1692805585795821,0,0
0.4894742471886736,1,0
0.5962829281459812,1,1
0.2836610114318169,0,0
0.6017387424815193,1,1
0.47296783644793866,1,0
0.8946705840997834,1,1
0.23527220696575446,0,0
0.3744264085486965,1,0
0.7357716892530065,1,1
0.6344729195363832,1,1
0.8556127545008578,1,1
0.6901466697780255,0,1
0.5332991950881889,1,1
0.5262285987676584,0,1
0.7758538502606472,0,1
0.5728981563610248,1,1
0.5602179681672355,1,1
0.7944833453140141,1,1
0.46695424637386906,1,0
0.5836724929052294,1,1
0.5378855097108306,1,1
0.48932633664193625,1,0
0.2968523506765249,1,0
0.7155388619321776,1,1
0.6881750789958719,1,1
0.5351244542142091,1,1
0.5694392248555462,1,1
0.82822954428472,1,1
0.7534815291964859,1,1
0.42171674916020907,1,0
0.6235635601155806,1,1
0.6485944195353043,1,1
0.6108555722484922,0,1
0.7856092983996025,1,1
0.6749077742283568,1,1
0.7131343355804701,1,1
0.22535250881672453,1,0
0.6766114178688205,1,1
0.4021382268835879,1,0
0.5162532896749452,1,1
0.4473999699587859,1,0
0.3936704362518394,1,0
0.6255551021233182,1,1
0.7195021062981175,1,1
0.3617465631460312,1,0
0.49430484816837056,1,0
0.7594852166637066,1,1
0.4981335636158722,0,0
0.7125804469782238,1,1
0.6750592743927437,1,1
0.7337543439387731,1,1
0.41574292316899025,1,0
0.4030761611980005,1,0
0.6193826143702806,1,1
0.8177808248525055,1,1
0.6672814654622179,1,1
0.6367574512234871,1,1
0.6114204089791961,1,1
0.3588098735012503,1,0
0.4581320122330586,1,0
0.3631989080635248,1,0
0.8362642331078722,1,1
0.6405971236700437,1,1
0.4555054773822989,1,0
0.53888884047079,1,1
0.7938924033556619,1,1
0.516317943738038,1,1
0.26957489757220465,1,0
0.5598945511983167,1,1
0.7830579501275932,1,1
0.6836488336889917,1,1
0.8079816312460888,1,1
0.4822217387004007,1,0
0.5866299407213229,0,1
0.49776059726016797,0,0
0.57325052534328,0,1
0.6376480126563053,1,1
0.6273442870469548,1,1
0.4523335491916352,1,0
0.676439695433659,1,1
0.5057109297439168,0,1
0.6450174988608063,1,1
0.7629149479678703,1,1
0.2162517803974809,0,0
0.7924576735614931,1,1
0.6697062236180604,1,1
0.5784100565035496,1,1
0.46931969729419654,1,0
0.5401788932566918,1,1
0.35898199438803335,0,0
0.74667205632682,1,1
0.4531874078755201,0,0
0.5642612810757245,1,1
0.3852687765430144,1,0
0.6948547185132922,1,1
0.8160668297272949,1,1
0.7321950514934461,1,1
0.3727334842164006,1,0
0.5022689913002916,1,1
0.7308655069912671,1,1
0.5392358908151001,1,1
0.6721759873436807,1,1
0.7208819349021721,1,1
0.7147219345302965,1,1
0.7021178981907694,1,1
0.5301095456366635,1,1
0.7145032372404164,1,1
0.6191409676388585,1,1
0.14788340772207678,0,0
0.7062105240428784,1,1
0.4568667206449091,0,0
0.33989938156072014,1,0
0.7282144927506424,1,1
0.4831447028296034,1,0
0.7013554782713982,0,1
0.6939672736520606,1,1
0.7578954422117783,0,1
0.5518323408618651,1,1
0.8293864385780635,1,1
0.7473723560642748,1,1
0.2961671520355377,1,0
0.7566591053334699,1,1
0.2151780578961293,1,0
0.5736208994935991,1,1
0.4387907625334531,1,0
0.7001289054758977,1,1
0.6752257309840114,1,1
0.788905155181181,1,1
0.5828620245749095,1,1
0.5695211155835943,0,1
0.6343110717992363,1,1
0.8697501936322739,1,1
0.5228213512493263,1,1
0.31123017052249663,1,0
0.7852159565252524,0,1
0.4568228572479966,1,0
0.5321745922174964,1,1
0.8088093337374187,1,1
0.5707746659849928,1,1
0.4998265294904506,1,0
0.6510730251799237,1,1
0.6132457695275592,1,1
0.49166691210696906,1,0
0.6204786960097284,1,1
0.7378523051305274,1,1
0.7679115223390309,1,1
0.8867641711245773,1,1
0.38613810298621465,1,0
0.565094809640311,1,1
0.8296959583499302,1,1
0.7960103059781126,1,1
0.47529875273337185,1,0
0.7342284809351315,0,1
0.6394161405150758,0,1
0.6895496699427167,1,1
0.6993668876421156,1,1
0.7369724001296053,1,1
0.7386914129148315,1,1
0.6415419437410759,1,1
0.4604677148745605,1,0
0.48238372209454133,0,0
0.7023747564363562,1,1
0.573341173297044,1,1
0.7987551230529214,1,1
0.338941737293274,0,0
0.5542644770938242,1,1
0.7955126686610208,1,1
0.7508016551691665,1,1
0.6283933220877288,1,1
0.4454339951235852,1,0
0.6010264453575449,1,1
0.6307506717182121,0,1
0.8847906657506854,1,1
0.5619505861235232,0,1
0.7508678651878851,1,1
0.6607732374635658,1,1
0.4411559806533505,0,0
0.6643880649850731,1,1
0.8178216441200821,1,1
0.6587907108919016,1,1
0.7187523007719732,1,1
0.7271690433670751,1,1
0.7145234015066948,1,1
0.728878602890843,1,1
0.6328285505456425,1,1
0.46967856106680567,1,0
0.7023793536449753,1,1
0.7170165782482639,1,1
0.8194411347248672,1,1
0.5481547038301143,0,1
0.3980103013072141,1,0
0.7981437745176256,1,1
0.7307714158674987,1,1
0.7001587828717437,1,1
0.10638030170986015,0,0
0.6829936876071109,1,1
0.6534614474817498,1,1
0.7052336606429572,0,1
0.46649626173719344,1,0
0.7644620104207661,1,1
0.5624797202388161,1,1
0.6326203820181854,1,1
0.7448902932791478,1,1
0.5239008139319528,1,1
0.8535456712289691,1,1
0.6711153494660828,1,1
0.24011918233632934,1,0
0.5860324088479291,1,1
0.8247747332938455,1,1
0.6667520143212519,1,1
0.44540155336743087,1,0
0.5416113441406581,1,1
0.4353970648777357,0,0
0.8525540877880416,1,1
0.44153280186067123,1,0
0.7053983889434071,1,1
0.6698645541149036,1,1
0.6613631409051206,1,1
0.521666030826265,1,1
0.3197514343815115,1,0
0.5789642598757107,1,1
0.4244102827593971,1,0
0.8651471127280984,1,1
0.7343381985752487,1,1
0.6233570242183095,1,1
0.3946328137196331,1,0
0.1850893396937093,1,0
0.6015907511375347,1,1
0.6586988528858203,1,1
0.7131853871709128,1,1
0.49745366818148595,0,0
0.6796614124597533,1,1
0.7358452072484285,1,1
0.5677443562618562,1,1
0.4981483647315292,1,0
0.6794423144766445,1,1
0.6324829483162583,1,1
0.7027493764031248,1,1
0.8369911348746412,1,1
0.7831307226022016,1,1
0.579291593373952,1,1
0.39197867267199854,1,0
0.3445547525012066,0,0
0.7876511135791173,0,1
0.6678695936393872,1,1
0.7544916493997211,1,1
0.7584998074531604,1,1
0.38591142499908815,1,0
0.834156796879508,1,1
0.7036307911070309,1,1
0.6551328620626742,1,1
0.34849030070781517,1,0
0.7832757217054443,1,1
0.757057125573449,1,1
0.6571588618180402,1,1
0.8482902278514832,1,1
0.5280096867357449,1,1
0.6757032278700449,1,1
0.8746020204799081,1,1
0.394609768367584,1,0
0.7210892640729414,1,1
0.6752304316156328,1,1
0.3316178348971506,1,0
0.674049849555692,1,1
0.6526289079945201,1,1
0.8223529286282704,1,1
0.6355200611706993,1,1
0.46935292023717845,1,0
0.7183039629102876,1,1
0.7747808311291756,1,1
0.7455432283808747,1,1
0.7700611490595006,1,1
0.4604754244513545,1,0
0.6448362441476004,1,1
0.5358795413148006,1,1
0.46539567709220964,1,0
0.7580130472256627,1,1
0.6199087958399583,1,1
0.6026209366522042,1,1
0.4293296911558362,1,0
0.2986409702649835,1,0
0.6336664510510275,1,1
0.6370236882792972,1,1
0.7733248981951726,1,1
0.5020377307634483,1,1
0.26787777370207166,1,0
0.5977043190130429,1,1
0.5897258298028071,1,1
0.5255473505312113,1,1
0.9045670242064493,1,1
0.45048996238591377,1,0
0.6275959747478823,1,1
0.3979259763211128,1,0
0.5329431494746519,1,1
0.4770580994122297,1,0
0.555392329262254,1,1
0.6372649850576452,1,1
0.5712729299184032,1,1
0.5471367250728277,1,1
0.6145737207607156,1,1
0.4290298404466491,1,0
0.27310236703392116,1,0
0.8245471912550658,1,1
0.8344295981136979,1,1
0.6342078619450152,1,1
0.5226528508024186,1,1
0.6891593688791056,1,1
0.44743639902523635,1,0
0.8144336310455041,1,1
0.8236404321193241,1,1
0.665838238381839,1,1
0.6622776551085814,1,1
0.4395179541084567,1,0
0.9103129661154326,1,1
0.6658601487294771,1,1
0.6657499161265524,0,1
0.7798157321446977,1,1
0.8217297422647615,1,1
0.28864622265367573,0,0
0.6869367951250922,1,1
0.5127512085226218,1,1
0.7403856555890599,1,1
0.48594018454990695,1,0
0.1897806526383855,0,0
0.7192784833032837,1,1
0.7041514970709978,1,1
0.6774780378042372,1,1
0.6364274730315007,1,1
0.6959143069737059,1,1
0.5687627043318646,1,1
0.48460944084832075,1,0
0.8241782931552109,1,1
0.7620428887945523,1,1
0.39293057682832044,1,0
0.4214748612619654,1,0
0.3549783765555156,1,0
0.5969636388905009,1,1
0.4663085943756847,1,0
0.28771783466155576,1,0
0.42213786136209636,0,0
0.6681798453643163,1,1
0.844246093492544,1,1
0.23487325575274925,0,0
0.6634324808002038,1,1
0.5774776912992319,0,1
0.4632416249496785,1,0
0.7876678042199513,1,1
0.7867172915210018,1,1
0.4603290901041496,1,0
0.5761857745371026,1,1
0.627483205386266,1,1
0.7928865945716188,1,1
0.09679650702967622,1,0
0.5635445499273143,1,1
0.8028991748220288,1,1
0.8938180714746594,1,1
0.31802141836466546,1,0
0.5370744505201613,1,1
0.7398660752808628,1,1
0.5788438781551246,1,1
0.37623841348353915,1,0
0.7981734473636527,1,1
0.7267002072296899,1,1
0.6965479311734759,0,1
0.4812071915907454,1,0
0.7283855165952887,1,1
0.6885827526059736,1,1
0.7803572242191769,1,1
0.5355033864688543,1,1
0.7727756661627286,1,1
0.4945067365923029,1,0
0.6196383038706782,1,1
0.554783685015442,1,1
0.6579143999325645,1,1
0.6973541398422047,1,1
0.7405294369201878,1,1
0.6580517144783784,1,1
0.4165213891548264,0,0
0.7166911491774159,1,1
0.41173504425563195,0,0
0.7650485794660715,1,1
0.6695623716356174,1,1
0.6413511274696112,1,1
0.4963280481717739,0,0
0.3992632388311114,1,0
0.6166348792214398,1,1
0.3919745219451651,0,0
0.7266938528820405,1,1
0.7125278723068892,1,1
0.8739477148933489,1,1
0.7232721441848017,1,1
0.6056603158997791,1,1
0.47435272392307326,1,0
0.3505544811327264,1,0
0.5394343614768319,1,1
0.7878247080017718,1,1
0.8376232796816703,1,1
0.6261699054413512,1,1
0.8092352889753691,1,1
0.376457177890549,1,0
0.19502046427616565,1,0
0.5014684204293511,1,1
0.6669061789522517,1,1
0.6001574069630993,0,1
0.4879336486462569,1,0
0.45596189199066384,1,0
0.7014402399760796,1,1
0.6999572104333441,1,1
0.7366418406461408,1,1
0.7058192652333121,1,1
0.903889759821851,1,1
0.601453430824916,1,1
0.6386361644511032,1,1
0.6025902372770199,1,1
0.75208447026084,1,1
0.7970111510969571,1,1
0.4155001929517746,0,0
0.6495318754902438,1,1
0.6897861000538864,1,1
0.7825400449357323,1,1
0.7331679163980193,1,1
0.41795691487603753,1,0
0.8489211632872742,1,1
0.6453409456562942,1,1
0.8049606237559763,1,1
0.540798142060766,1,1
0.7459469740716805,1,1
0.7321308464237679,0,1
0.6328520377975685,1,1
0.46229431787367503,1,0
0.6501376658118154,1,1
0.2886886685565362,1,0
0.3774216376767411,1,0
0.7668013781065652,1,1
0.8082233041521683,1,1
0.8528324950344558,1,1
0.4789128105588976,1,0
0.8132273480927918,0,1
0.872348789087898,1,1
0.7450804766171896,1,1
0.7842398617776748,1,1
0.685206306597113,1,1
0.6924548220807127,1,1
0.4671519913124981,1,0
0.7247572312413219,1,1
0.2741464486767587,1,0
0.6231702993699725,1,1
0.5751704281630043,1,1
0.31159084291746,1,0
0.8622164010417624,1,1
0.2715762530501723,0,0
0.7797393751126407,1,1
0.6193690823073084,1,1
0.4786756160908333,0,0
0.7533454318180298,1,1
0.6514195255614538,1,1
0.35672383015734827,0,0
0.4161050295310879,1,0
0.7609515542365703,1,1
0.7286388650544618,1,1
0.37145561808234995,1,0
0.4681932441151214,0,0
0.8964039207538201,1,1
0.42494121515337935,0,0
0.4266763176917249,1,0
0.4620044959800457,1,0
0.4538898742290549,0,0
0.3792957110385428,1,0
0.8898358025366371,1,1
0.8739130415120714,1,1
0.6712342550956157,1,1
0.781195150142583,1,1
0.5922741242783013,1,1
0.8335153219346753,1,1
0.5562490008253677,1,1
0.7595163403619609,1,1
0.5095779162900741,0,1
0.30939483981137705,1,0
0.8055528701069716,1,1
0.1838863267271023,0,0
0.49995431803134605,1,0
0.8251522836892922,1,1
0.3348287889400114,1,0
0.5450815488657856,1,1
0.5302807428193481,1,1
0.7168220352469892,1,1
0.5814322836335736,1,1
0.34910336107483053,1,0
0.655685972533608,1,1
0.569369663715098,0,1
0.661600993497621,1,1
0.5638765075145066,1,1
0.6282947275568392,1,1
0.5947049673982776,1,1
0.4978645387841681,1,0
0.4284100741270241,1,0
0.6986255592405853,1,1
0.40802810815158647,1,0
0.7557452921265879,1,1
0.8205418739170347,1,1
0.7868743678932867,1,1
0.8533225400895986,1,1
0.40240946673022143,1,0
0.4378593732970324,1,0
0.4243006440728443,1,0
0.4599860306231246,1,0
0.6954288604576284,1,1
0.459828886453671,1,0
0.7599712007704069,0,1
0.397605202252449,0,0
0.7567888949502053,1,1
0.4872394937222981,1,0
0.7686546024190549,1,1
0.7441471407382891,1,1
0.36914739658559625,1,0
0.3674149336462845,1,0
0.6976660477382721,1,1
0.6324939420485333,1,1
0.3072797820502045,1,0
0.4977224825944655,1,0
0.8081491380299829,1,1
0.7730468768400012,1,1
0.40521403646251364,1,0
0.8165195096987677,1,1
0.36802789033779454,0,0
0.15305156726557062,0,0
0.6765603543644633,1,1
0.5270223769213865,1,1
0.8186884731673495,1,1
0.42753465732000734,1,0
0.6519355430101389,1,1
0.6989680015641757,1,1
0.645114025268563,1,1
0.47330146109288057,1,0
0.5586209481267584,1,1
0.7287953564521414,1,1
0.6770209328785644,1,1
