prob_approved,label,pred_class
0.7547989253950232,1,1
0.8269526177135568,1,1
0.650161808762565,1,1
0.7522978276297437,1,1
0.369719232949573,1,0
0.8356542862485736,1,1
0.6380895974635002,1,1
0.5583184704101309,1,1
0.35823873707462095,1,0
0.33659623166598496,1,0
0.42560439201002653,1,0
0.48348085017497155,1,0
0.5610631880815717,1,1
0.8263478126828065,1,1
0.7347504295549651,1,1
0.5016970102112869,0,1
0.316938899690785,1,0
0.4072873754402503,1,0
0.4734639379565896,1,0
0.5223998767191864,1,1
0.6955404972153041,1,1
0.7866783798842387,1,1
0.6969269358030429,1,1
0.5635136327258919,1,1
0.6327769130677587,1,1
0.2969954432856107,1,0
0.6759550518901165,0,1
0.6028221381078682,1,1
0.5893918278764454,1,1
0.5698761404061612,1,1
0.4945471240310216,0,0
0.49892811830158956,1,0
0.7612992701809738,1,1
0.7640449414483493,1,1
0.263818154843244,1,0
0.42539706129509636,1,0
0.6027132159215817,1,1
0.7351115544826318,1,1
0.7616458272227278,1,1
0.4365998615479506,1,0
0.876358420273969,1,1
0.7609846439068039,1,1
0.6320373940195743,1,1
0.3317605515234241,0,0
0.5725491260551889,1,1
0.24218951989255647,1,0
0.43799718655350733,1,0
0.423353594337572,1,0
0.43088604020820875,1,0
0.3048443929085423,1,0
0.5724736775094367,1,1
0.5745506036270591,1,1
0.20338147395280928,0,0
0.2990787907528082,0,0
0.5170058341389132,1,1
0.3147414628636051,1,0
0.6844262518485528,1,1
0.7322594806760313,1,1
0.61807219417537,1,1
0.6136442821536655,1,1
0.5538822295899759,1,1
0.25403356984748465,0,0
0.3549419867084249,1,0
0.608808486394687,1,1
0.4529702935816758,0,0
0.8010628573796965,1,1
0.49861527238059045,1,0
0.7431988212474822,1,1
0.7923824137708643,1,1
0.36070153069379796,0,0
0.8217945942973546,1,1
0.7179300277105681,1,1
0.6227532526751707,1,1
0.6469198627501944,1,1
0.7563563631926014,1,1
0.7067809648663573,1,1
0.7332793482621381,1,1
0.6349136169794403,1,1
0.6906968313675919,1,1
0.7100336488770366,1,1
0.5790858296782041,1,1
0.632072116371617,1,1
0.8610404284361358,0,1
0.6481788090981875,1,1
0.5773330764315926,1,1
0.5601692561398216,1,1
0.6730643028976785,1,1
0.3277424852365095,0,0
0.7643265336095034,1,1
0.7564672986201287,1,1
0.5954583681572113,1,1
0.567563855561633,1,1
0.27511158354857823,1,0
0.4294069832091361,1,0
0.6606674292454289,1,1
0.6054588019861509,1,1
0.5790154713713982,1,1
0.266613799276857,1,0
0.6234371663237366,1,1
0.472010115763478,1,0
0.6952816686056935,1,1
0.35462260805645274,1,0
0.6756199485334409,1,1
0.645413020022922,1,1
0.7424511377973754,1,1
0.713410006968207,1,1
0.8343230424563548,1,1
0.4882565132898322,1,0
0.41657768741019957,1,0
0.6939263841838043,1,1
0.5297163957956247,1,1
0.7945283409968228,1,1
0.426372237955989,1,0
0.6684291243323554,1,1
0.6388598194410351,1,1
0.8052757902480393,1,1
0.6735992445116514,1,1
0.6333856532515779,1,1
0.6176476693535711,1,1
0.24552745127914455,0,0
0.8266192302497908,1,1
0.8499117216121436,1,1
0.34795025315714734,0,0
0.8316093879273985,1,1
0.874981854826981,1,1
0.5581645738656692,1,1
0.3853641273337104,1,0
0.3372122498907947,0,0
0.818371310413658,1,1
0.19498567149111606,0,0
0.49938496736237753,1,0
0.749722123885865,1,1
0.4652391419612641,0,0
0.45519319852032425,1,0
0.6510339948919469,1,1
0.21117919232478566,0,0
0.7208946320593793,1,1
0.5237360671850886,1,1
0.7582712304788647,1,1
0.8286048080554899,1,1
0.6471524732945539,1,1
0.7778641642498385,1,1
0.5534865399147575,0,1
0.4469923092599094,1,0
0.42307654065721095,1,0
0.6018925687180303,0,1
0.67364285874749,1,1
0.8914657505175752,1,1
0.6553271295552883,1,1
0.7800185705001076,0,1
0.48400777822943386,1,0
0.6152858537990646,1,1
0.5921958965249802,1,1
0.3293901940520422,1,0
0.6964116429803184,1,1
0.5705447594250477,1,1
0.653344876782542,1,1
0.6493564062353848,1,1
0.8119059503310811,1,1
0.7335683313323943,1,1
0.5479027446980576,1,1
0.6773222112747551,1,1
0.6428872624738456,1,1
0.8204765196100001,1,1
0.7561400627237885,1,1
0.8369621492644,1,1
0.6801429826534006,1,1
0.7918507614673181,1,1
0.6314933625963935,1,1
0.753430219202279,1,1
0.7922598008591796,1,1
0.5350549458402353,1,1
0.6001219832411328,1,1
0.6644899141956813,1,1
0.3620847386778637,1,0
0.7872113033642192,1,1
0.4713058037628111,1,0
0.6544649293962796,1,1
0.5242382506126685,1,1
0.43377682145099283,1,0
0.43383279861055524,0,0
0.38027004992019103,1,0
0.6114306273608093,0,1
0.4866613591033623,0,0
0.7595309662419186,1,1
0.5661487649379164,1,1
0.5998651164623752,1,1
0.7564472538104348,0,1
0.7136323848119029,1,1
0.6645150709392,1,1
0.7417606876133283,1,1
0.6952608864565776,1,1
0.5946803251016316,1,1
0.629037966119531,1,1
0.7945381657546259,1,1
0.6993846614738249,1,1
0.24810585315967418,1,0
0.7503439981591329,1,1
0.5105648409857882,1,1
0.7585937778022547,1,1
0.13332966972563304,0,0
0.74179461740133,1,1
0.7878458503588767,1,1
0.39972913788133063,1,0
0.29851803064410976,0,0
0.5175176884387852,1,1
0.5147223235931221,1,1
0.713309277786514,1,1
0.8700459070411718,1,1
0.35241308865347487,1,0
0.3510573382882193,1,0
0.6733342949790816,1,1
0.4850821320699123,1,0
0.6594208916129448,1,1
0.7799470499718318,1,1
0.18792885263924905,0,0
0.6607016831525734,1,1
0.49392419417536687,1,0
0.4219942684844541,1,0
0.5114628059839729,1,1
0.7107254147942054,1,1
0.6124532508193027,1,1
0.6738880827946604,1,1
0.7148603910352382,1,1
0.859594522238552,1,1
0.5520606485623044,1,1
0.7248136704681472,1,1
0.502424548824079,1,1
0.7609186317074977,1,1
0.6145450239654576,1,1
0.6069317278980989,1,1
0.4788239733336219,1,0
0.7911652449413361,1,1
0.5262809023719789,1,1
0.6057988788378854,1,1
0.43641681762157697,1,0
0.6466085421001646,1,1
0.4945568873549885,1,0
0.61571265528308,1,1
0.3312592869320876,1,0
0.5616739437445696,0,1
0.7312559015440394,1,1
0.8934698919196488,1,1
0.5971578259449566,0,1
0.44239336944277236,1,0
0.8264635400244559,1,1
0.6335336685645692,1,1
0.5137115094467928,1,1
0.654586553235329,1,1
0.2858143426816811,0,0
0.8388223109708157,1,1
0.6074706646378353,1,1
0.6888910197367704,1,1
0.62618221186443,1,1
0.7579028215254798,1,1
0.5228592732123634,1,1
0.5662929470890588,1,1
0.767197386894125,1,1
0.4822059825722468,1,0
0.6289271488805368,1,1
0.4790035194628694,1,0
0.4945143565644151,1,0
0.48424656044841036,0,0
0.7195000306127426,1,1
0.6775929521608963,1,1
0.7908598070715405,1,1
0.8350924922216911,1,1
0.7053479268732336,0,1
0.754662705833232,1,1
0.7714365630505725,1,1
0.5371040386540178,1,1
0.7450040703345281,1,1
0.6423672274336246,1,1
0.33076478115875774,1,0
0.7462590579758153,1,1
0.5166229391519449,1,1
0.6835022224819858,1,1
0.5495099740825746,1,1
0.693804659150132,1,1
0.7995178268122078,1,1
0.3028551011905948,1,0
0.8814024853884456,1,1
0.24827908913905813,1,0
0.47084973266162233,1,0
0.4186390036357259,1,0
0.4848056793079225,1,0
0.7844954681446215,1,1
0.8858640046479986,1,1
0.5185975843950653,1,1
0.5114971051943251,1,1
0.5990895874819274,1,1
0.7781582820759536,1,1
0.743397107050549,1,1
0.6727212782397445,1,1
0.3849648515956566,1,0
0.5973943349188168,1,1
0.8682923114140677,1,1
0.602170610246985,1,1
0.7625458571150053,1,1
0.7529242124130339,1,1
0.5367312848598284,0,1
0.6301794568581244,1,1
0.4767468460758164,1,0
0.7862072995134267,1,1
0.2531735153296382,0,0
0.7811093088656119,1,1
0.7154213194982083,1,1
0.7218474853852607,1,1
0.22920243845271807,1,0
0.4932326030673721,1,0
0.35030131601465037,0,0
0.2956915077078187,1,0
0.6227825588908447,1,1
0.46499875040727146,1,0
0.07773100206931813,0,0
0.7387348674797521,0,1
0.4663861446067198,1,0
0.5165806568529079,1,1
0.6515039273434456,1,1
0.624124622986118,1,1
0.7096037632893246,1,1
0.6342389218610116,0,1
0.8925566831451881,1,1
0.7144095058382304,1,1
0.2359381741796302,1,0
0.5500094915540226,1,1
0.8472673215920534,1,1
0.8198129424220073,1,1
0.6779039702717946,1,1
0.20492544939913865,0,0
0.6039848533407173,0,1
0.2974519085055464,1,0
0.6032212162620163,1,1
0.6131257009155351,1,1
0.3334372576230605,1,0
0.22594962535169402,1,0
0.6955389150112862,1,1
0.7369922858168568,1,1
0.6332603350117749,1,1
0.33029575169283415,1,0
0.39711990139062264,1,0
0.7438478709682546,1,1
0.40556646697731724,1,0
0.3416615083691964,0,0
0.4388700673896233,1,0
0.38908024005023967,1,0
0.6536979312270517,1,1
0.7013785426365652,0,1
0.4924544325607232,1,0
0.46345692024803725,1,0
0.8333853669327485,1,1
0.7882782442619379,1,1
0.37078093477161034,1,0
0.777457881535006,1,1
0.5299578396082665,1,1
0.7499119509957944,1,1
0.8019966372760414,1,1
0.25232389136647637,0,0
0.6462938841492715,1,1
0.6157195685193237,1,1
0.7642215852777242,1,1
0.719669278689051,1,1
0.4644029425729897,1,0
0.857955463398167,1,1
0.8496434041045235,1,1
0.4985306498445983,1,0
0.7140863599581153,1,1
0.600463806989319,0,1
0.7418049545787522,1,1
0.4160294805343914,1,0
0.3805947515739061,1,0
0.7658590768727488,1,1
0.47401477833837863,1,0
0.8328148759886552,1,1
0.4863386783663401,1,0
0.4538259865314627,0,0
0.570567698868296,1,1
0.8152579003011814,1,1
0.5709362141481261,1,1
0.5009921756487992,1,1
0.768147597861661,1,1
0.5419492688053479,1,1
0.7076054751268045,1,1
0.4108188024816822,0,0
0.2820468817048576,1,0
0.42158982997040134,1,0
0.4779733838698726,1,0
0.4050821279104673,1,0
0.6503353536392495,1,1
0.7212785100906899,0,1
0.7426742305417673,1,1
0.5848598655427715,1,1
0.6590864065466082,1,1
0.23141711013068886,1,0
0.4341943259170396,0,0
0.20403092838140996,1,0
0.5692868859397344,1,1
0.859143639826411,1,1
0.684623837106331,0,1
0.7141585698609967,1,1
0.80036915750283,1,1
0.5676014533544018,1,1
0.8066022522246938,1,1
0.6259236700966163,1,1
0.2996050634746142,1,0
0.6434605668651872,1,1
0.6806920172049856,1,1
0.5553389057305651,1,1
0.6316899568818305,1,1
0.6570615030035781,1,1
0.4355707379961669,1,0
0.5321877599735336,1,1
0.5529830415104527,1,1
0.597300728837621,1,1
0.7106683667160578,1,1
0.5122986192136997,1,1
0.30185443520112143,0,0
0.33943719277230444,1,0
0.5036339659358762,1,1
0.3457933608476273,1,0
0.8053292667321069,1,1
0.8232481078848729,1,1
0.36010667865375817,0,0
0.27495370026736654,1,0
0.5079885319546823,0,1
0.41180073060541855,1,0
0.5981480690737029,1,1
0.4306958377389798,1,0
0.8091378690126951,1,1
0.8654963918295814,1,1
0.47589352529551926,1,0
0.5092668565744076,1,1
0.5684808042015406,1,1
0.566784875872529,1,1
0.2216431713766255,1,0
0.8032502903306692,1,1
0.7487729659535385,1,1
0.6533418319799348,1,1
0.7865929342845089,1,1
0.802195914888018,1,1
0.23805808498394815,0,0
0.7961403336409658,1,1
0.587815027611016,1,1
0.4611763445732018,1,0
0.42719891067553084,1,0
0.4291067749446312,1,0
0.4664788199204076,1,0
0.47002677446380764,0,0
0.7048041458878576,1,1
0.6236642022770497,1,1
0.7017483973547344,1,1
0.37234972186214227,1,0
0.8063308401974238,1,1
0.8664348035087425,1,1
0.7688114253207389,1,1
0.47255340235627197,1,0
0.6835887598274151,1,1
0.5248613066544793,1,1
0.46584378503211804,1,0
0.5530551959674949,1,1
0.5577773984837898,1,1
0.2719535421590655,0,0
0.4098776079555851,1,0
0.3668599673789771,0,0
0.7332000953700316,1,1
0.6297036784655395,1,1
0.6421130047361703,1,1
0.25399514389350886,0,0
0.36425485542051433,1,0
0.5555339352285775,1,1
0.5473397188850446,1,1
0.5333602854629758,1,1
0.7497698210771555,1,1
0.3475895761868147,1,0
0.6459885492527312,1,1
0.6165406575608993,1,1
0.19139683344494982,1,0
0.7495806567291372,1,1
0.21002158049406203,0,0
0.37928243640003884,1,0
0.7225706614461472,1,1
0.6524562948164208,1,1
0.523158779881043,1,1
0.6333966134109744,1,1
0.8184984814611793,1,1
0.6687097954277449,1,1
0.8218798307162545,0,1
0.47506434848187307,1,0
0.792561206880017,1,1
0.21250034710819815,0,0
0.6276595793417554,1,1
0.5148910840568663,1,1
0.5629537441769054,1,1
0.5914081538440157,1,1
0.7224168551874426,1,1
0.793822664769733,1,1
0.6674014272479617,1,1
0.42203864105038913,1,0
0.729521291869832,1,1
0.29221710035428433,0,0
0.6890200903829002,1,1
0.5291833797164339,1,1
0.7060056784762482,1,1
0.22171818691928674,1,0
0.4207802451698442,1,0
0.8187381212298406,1,1
0.428888599919117,1,0
0.6531773713622476,1,1
0.4787724115179506,1,0
0.43508890231454195,1,0
0.8939353786471886,1,1
0.12863593908533286,0,0
0.8589617351859575,1,1
0.5112376165907979,0,1
0.4755390607972459,1,0
0.6063216208324931,1,1
0.22082817172199162,0,0
0.7542606226252848,1,1
0.6487360324178923,1,1
0.4527016679000754,1,0
0.6482126253676315,1,1
0.4207493257411425,1,0
0.31803083964647444,0,0
0.5463154423167289,1,1
0.5680605198161058,1,1
0.37176779819694594,1,0
0.7784787187391153,1,1
0.8504036735750984,1,1
0.6457645311139744,1,1
0.6585326606249758,1,1
0.5130891598060514,1,1
0.43054286285714494,1,0
0.5994448156796907,1,1
0.3962063310381275,1,0
0.7522681094077683,1,1
0.32739861544566995,0,0
0.7626510884399059,1,1
0.40771525566940586,0,0
0.32892331579341894,1,0
0.6470310065146366,1,1
0.4181056821111063,1,0
0.5652291695897899,1,1
0.46437634982696036,1,0
0.7587885502993794,1,1
0.5463930057764174,1,1
0.2777621426734869,1,0
0.7295670017448095,1,1
0.4754244216685571,1,0
0.5591044648450152,1,1
0.6750546527129807,1,1
0.6873316531289813,1,1
0.5785969671914706,1,1
0.6615042770221689,1,1
0.47815131088010643,1,0
0.4642099108933477,1,0
0.6965402305058621,1,1
0.30263826505252506,1,0
0.2632768535789528,0,0
0.2148997124687397,0,0
0.829606179846503,1,1
0.5474540179365087,1,1
0.8377715515143794,1,1
0.6635070788560812,1,1
0.6566176247308341,1,1
0.872118110515038,0,1
0.7108869842244896,1,1
0.38833159400141115,1,0
0.4277645529112249,1,0
0.4409380710769133,1,0
0.5115848884532426,1,1
0.8398671618452241,1,1
0.3322466828514491,0,0
0.277587346443918,1,0
0.6154764054941992,1,1
0.5199878630399356,0,1
0.7958321054982059,1,1
0.6447430488719941,1,1
0.36052640330417896,1,0
0.3517644182765187,1,0
0.6460023494366192,1,1
0.3741804074992609,1,0
0.7641387893143412,1,1
0.2771482249395064,0,0
0.6541493952722417,1,1
0.6943883613901674,1,1
0.7184068084893703,1,1
0.5529289630804183,1,1
0.38108417210900075,1,0
0.3477437860489408,0,0
0.4597642843145694,1,0
0.6969572432298432,1,1
0.6582102123396169,1,1
0.6642250948191852,1,1
0.5669650444036439,1,1
0.252083494590821,1,0
0.5280735873397556,1,1
0.6875821660070517,1,1
0.3058551024073943,0,0
0.36949630285764673,1,0
0.5120869089298303,0,1
0.5589370870212776,1,1
0.8511640781973359,1,1
0.820053200231224,1,1
0.6759954856075621,1,1
0.7994251500936157,1,1
0.5322085642892339,1,1
0.7587677190411214,1,1
0.8209597639210755,1,1
0.939477095812915,1,1
0.6613563183792054,1,1
0.25589770362995556,1,0
0.4947861988052369,1,0
0.8912305372064712,1,1
0.6572369717820971,1,1
0.7168852060281187,1,1
0.5503281454644339,1,1
0.37769355500393265,0,0
0.24723280063414838,0,0
0.6074893546287068,1,1
0.4842376042277798,1,0
0.6313364515570405,0,1
0.5979518822572998,0,1
0.5962689721452774,1,1
0.19040043410749055,1,0
0.586869763360475,1,1
0.6339736123476497,1,1
0.7969560586377272,1,1
0.5600910737836774,1,1
0.7903506171422472,1,1
0.6099738038814844,1,1
0.5966375176019109,1,1
0.6891808212068452,1,1
0.4768296573671255,1,0
0.5959802157454518,1,1
0.6349730728887161,1,1
0.4245893105390112,1,0
0.7883543839389209,1,1
0.5266534621672526,1,1
0.700999317725734,1,1
0.769950989564025,0,1
0.43706179494616676,1,0
0.3025921468627705,1,0
0.7690429879247133,1,1
0.7384243230345309,1,1
0.6544585488109923,1,1
0.7177855811449494,1,1
0.5063276941622364,1,1
0.7710291725494937,1,1
0.6986146829815371,1,1
0.260103561709511,1,0
0.3239667743403179,0,0
0.45076564416523773,1,0
0.7398820448190615,1,1
0.7340066422991028,1,1
0.2949815838665253,1,0
0.35470780561209336,1,0
0.5610192126223512,1,1
0.7278575478070002,1,1
0.629533200797054,1,1
0.22558302450386306,1,0
0.669007867967045,1,1
0.5904546789551809,1,1
0.7524087938895985,1,1
0.30395130577397417,0,0
0.7026163466505074,1,1
0.7824519491335031,1,1
0.3188949500858534,1,0
0.6081612512204357,1,1
0.24207737741339533,1,0
0.612753746180243,1,1
0.8194686325356081,1,1
0.5384190440433604,0,1
0.4133717236810796,1,0
0.8894465399832476,1,1
0.5927530372500738,1,1
0.38406244932470923,1,0
0.7131089385882986,0,1
0.4048977450925106,1,0
0.5025571374502684,1,1
0.6607323224909765,1,1
0.7297995338063317,1,1
0.644798167128248,1,1
0.28752585426707583,1,0
0.748027488440473,1,1
0.6410229993070611,1,1
0.28244394505164844,0,0
0.45248864934896005,1,0
0.7948948723450857,1,1
0.7827212157865308,1,1
0.7525523365936523,1,1
0.6090646384247292,1,1
0.7378680456345288,1,1
0.4869958100008663,1,0
0.6988514603521653,0,1
0.7106041760364505,1,1
0.4519544916153903,1,0
0.44916358500633063,1,0
0.7673917517172015,1,1
0.6827329050966383,1,1
0.4467516897650536,1,0
0.5002109077970385,1,1
0.6302048724524018,1,1
0.7484710319282359,1,1
0.6359466082884256,1,1
0.3752260146825101,1,0
0.4914070017014269,1,0
0.6717366611257678,1,1
0.5960297064915339,1,1
0.7937836191633142,1,1
0.8009736908517532,1,1
0.7969793897646092,1,1
0.6727859884885479,1,1
0.26732185847963896,0,0
0.8700966876485413,1,1
0.5829224875143625,1,1
0.6113026625027483,1,1
0.34191303916674326,1,0
0.7494942969506904,1,1
0.7408590617243016,1,1
0.716031652348586,1,1
0.21589154411981434,1,0
0.34792107552976476,1,0
0.7293788073127436,1,1
0.2768676043047625,1,0
0.83218018849128,1,1
0.7417557388837708,1,1
0.7671245989273596,1,1
0.6196052231543793,1,1
0.8330455633848484,1,1
0.7380440372700662,1,1
0.4908690333769375,1,0
0.36348501148862733,1,0
0.5431820154138698,1,1
0.7511516554726255,1,1
0.6141089549810181,1,1
0.7575089755520874,1,1
0.7096366266555161,1,1
0.48967586305936806,1,0
0.6202568933522944,1,1
0.5145036185087344,1,1
0.4704972097116363,1,0
0.5273407191637363,1,1
0.7004342844476061,1,1
0.4046659107886786,1,0
0.3082258097139748,0,0
0.49182740627151306,1,0
0.5388311298730394,1,1
0.8525421883468844,1,1
0.7272334160082868,1,1
0.6140235790412735,1,1
0.36898096129964836,1,0
0.45904261881214714,1,0
0.5812523435911424,1,1
0.49698903162555025,1,0
0.3832641228103725,1,0
0.7066837413902122,1,1
0.5461482975298059,1,1
0.18406064597278957,0,0
0.6781154783777884,1,1
0.5513258044650818,1,1
0.7695347292947962,1,1
0.5115071148362086,1,1
0.7029979141544425,1,1
0.6141990500618745,1,1
0.6256225251638476,1,1
0.7010886325208311,1,1
0.810018638119466,1,1
0.5768397643698695,0,1
0.5063011818075883,1,1
0.7036950143696032,1,1
0.6509243882616421,1,1
0.5718810900509446,1,1
0.5276270094280979,1,1
0.7396318277078248,1,1
0.7462403263827605,1,1
0.3994822929649184,1,0
0.7197260540884238,1,1
0.6628443137342022,1,1
0.6154492457848673,1,1
0.6533337893455367,1,1
0.6706692269027652,1,1
0.7103813063684757,1,1
0.7512807304964529,1,1
0.4242745295786959,1,0
0.2969534698073963,1,0
0.27570703385869233,1,0
0.5925047279859424,1,1
0.7607938262001978,1,1
0.7062271356529279,1,1
0.6304527613597514,1,1
0.6207439136060072,1,1
0.5138550197417294,1,1
0.7528811392202324,1,1
0.7746537264060853,1,1
0.42278335132037065,0,0
0.7211043797206244,1,1
0.5519449397197034,0,1
0.7338804461899874,1,1
0.33207712773708464,1,0
0.6674292724761146,1,1
0.6386361314676304,1,1
0.7274811501463059,1,1
0.5252400300893415,1,1
0.529333683276353,1,1
0.7432564493552651,1,1
0.3887320248768299,1,0
0.7076115287779021,1,1
0.4982048788176569,1,0
0.32280973735498997,0,0
0.690093823667376,1,1
0.44963790656389135,1,0
0.3735218510774755,1,0
0.7467787769267786,0,1
0.4479055315925673,1,0
0.6597630798892007,1,1
0.3529308948438547,1,0
0.45938546070069286,1,0
0.8194064316658655,1,1
0.26658793646546103,1,0
0.5273692479256019,1,1
0.4920309814052988,0,0
0.2069301587297418,1,0
0.7052205023266725,1,1
0.7136252400257475,1,1
0.4593533037222271,1,0
0.2967203734507093,1,0
0.5882881362888086,1,1
0.24719032342834926,0,0
0.8008832327588984,1,1
0.5797024809397566,1,1
0.3283830564909173,1,0
0.5179021684936002,0,1
0.2311554238139246,1,0
0.8147472990550213,1,1
0.4003524210892778,0,0
0.6337403138610086,1,1
0.6177999906515795,1,1
0.9161427266262379,1,1
0.4592161154128837,1,0
0.5360077477815853,1,1
0.22248922217139885,1,0
0.8081991703273124,1,1
0.3009731350248269,1,0
0.7867710901784373,1,1
0.28446400043198133,1,0
0.7285548369221717,1,1
0.4012333048376679,1,0
0.4997889386039152,1,0
0.7440501829751663,1,1
0.6998059952575959,1,1
0.5027660078667382,1,1
0.5660318168262402,0,1
0.4483080611344522,1,0
0.6396403261819936,1,1
0.5256469044684987,1,1
0.7236421100820445,1,1
0.2866753743030996,0,0
0.6900995253378857,1,1
0.34066211137075586,0,0
0.7243369087060318,1,1
0.7806312257094382,1,1
0.8119966119830986,1,1
0.2705666551652909,1,0
0.23139917907535199,1,0
0.6604907078838358,1,1
0.9262412444445578,1,1
0.5711088589153217,1,1
0.35282510070740347,1,0
0.37352119311005527,1,0
0.5119622969685973,1,1
0.7896425822600883,1,1
0.11913517589592895,0,0
0.6618682505420163,0,1
0.645962145322342,1,1
0.34630438372571287,1,0
0.7368357355007639,1,1
0.7781728006268784,1,1
0.3008952582935717,1,0
0.6663740947180451,1,1
0.573252198285517,1,1
0.31787683453418564,1,0
0.515928567574637,1,1
0.19171855170130456,1,0
0.659981243617145,1,1
0.7976944008525229,1,1
0.5501603784238285,1,1
0.606231399920046,1,1
0.7548358958227458,1,1
0.5207849179001917,1,1
0.42937822358180955,0,0
0.8261786104663942,1,1
0.6067891246888686,1,1
0.6174460909844517,1,1
0.42082214600852047,1,0
0.7241818790383913,1,1
0.58550895772447,1,1
0.7067530995400269,1,1
0.654709954196927,0,1
0.5732230228420105,1,1
0.6374943641046031,1,1
0.7226489440127573,1,1
0.6945608987751084,1,1
0.5731930503897646,1,1
0.7074563439864059,1,1
0.2387326374431341,1,0
0.4201541899321306,1,0
0.3987475614114621,1,0
0.599132680221172,1,1
0.6029379378104853,0,1
0.763670613038422,1,1
0.7419729625578816,1,1
0.7615116661020866,1,1
0.202783628333024,0,0
0.2417505045754576,0,0
0.4841856937049708,1,0
0.8074562448314546,1,1
0.5619018686742757,1,1
0.7062289272993095,1,1
0.4296237481583133,1,0
0.6352918504306878,1,1
0.44937457868817643,1,0
0.6221775319023144,1,1
0.4561292350058136,1,0
0.5635594709719516,1,1
0.7406695551608643,1,1
0.5663940818141181,0,1
0.4352592262719912,1,0
0.4973616741929683,1,0
0.42510468584268557,1,0
0.764879909797892,1,1
0.6741477451437196,1,1
0.8388552535784006,1,1
0.7080751043972636,1,1
0.6882459976248786,1,1
0.5330442833885578,1,1
0.7229642199425802,1,1
0.2252608018091255,1,0
0.14810926865892982,0,0
0.5544250246597783,1,1
0.9000852297514126,1,1
0.7692916407295213,1,1
0.5186104681545525,1,1
0.5355647787776076,0,1
0.717144712164183,1,1
0.22060691438036997,0,0
0.7375673749307408,1,1
0.6907658349669977,1,1
0.7209837624978152,1,1
0.4090197894165664,1,0
0.5978100282868076,1,1
0.6555323058249171,1,1
0.784325026357956,1,1
0.7041589394401294,1,1
0.6097531359474163,1,1
0.6183898862842512,1,1
0.7130668080943395,1,1
0.40580065882827815,0,0
0.518416239726181,1,1
0.6059918896552733,0,1
0.37420371191396873,1,0
0.6571700856195294,1,1
0.9517298202790188,1,1
0.6415125274465944,1,1
0.447338439982286,1,0
0.7286632430360618,1,1
0.8352778484793556,1,1
0.8208514109716125,1,1
0.6341308749468204,1,1
0.3007991913999983,1,0
0.46681178811708046,1,0
0.6548448672350308,1,1
0.7603250989255341,1,1
0.6634549912376845,1,1
0.3430751086956121,1,0
0.6930732512751336,1,1
0.601402290357729,1,1
0.5072099268790062,1,1
0.3093235057595695,1,0
0.3472158609443505,1,0
0.8124063747315177,1,1
0.6175082122387707,1,1
0.31935513441303615,1,0
0.6932601336177422,0,1
0.7777543740464405,1,1
0.5872630836632792,1,1
0.5635550365165802,1,1
0.4966120731453283,1,0
0.8463415963960743,1,1
0.6182119936881143,1,1
0.6742802879917369,1,1
0.77517765442307,1,1
0.7974573779200609,1,1
0.6264479689508116,1,1
0.6424161682285803,1,1
0.7435203655468815,1,1
0.641223500899785,1,1
0.2457988976152303,1,0
0.5548375944375453,1,1
0.5224285201792573,1,1
0.718682622820237,1,1
0.23327079996585107,1,0
0.8051368762631664,1,1
0.6945595335882659,1,1
0.7662197582915845,0,1
0.3727307549221937,1,0
0.39541535859562227,1,0
0.4486969653405899,1,0
0.8119907039427965,1,1
0.55279632238427,0,1
0.776268903559768,1,1
0.8138562840275639,1,1
0.5209959868290798,1,1
0.7144006331855084,1,1
0.6408107864313521,1,1
0.5736087972534308,1,1
0.4476462149107485,0,0
0.5672875230727169,1,1
0.41929369244023224,1,0
0.6342271508818559,1,1
0.7796044917479359,1,1
0.03383773875215981,0,0
0.7268625110240834,1,1
0.5722923319002778,0,1
0.7251178461956789,1,1
0.41623621447416453,1,0
0.29460376995779247,0,0
0.20519834276978707,0,0
0.3567243488218891,1,0
0.6290793787414377,1,1
0.5461455278302102,1,1
0.5778218066633151,1,1
0.7165193789108646,1,1
0.6255944233406555,1,1
0.27237167274746693,0,0
0.5730112028147171,1,1
0.8331368588568567,1,1
0.6971432300314845,1,1
0.40200501681477513,1,0
0.6937655658483808,1,1
0.7158930671265715,1,1
0.49323240630700527,1,0
0.3209288843419542,0,0
0.5945544786507199,0,1
0.6988864145439996,1,1
0.29188419966933843,0,0
0.45286516296469237,1,0
0.6158788152149143,1,1
0.5348392727029604,1,1
0.7244295007642018,1,1
0.6007145782548335,1,1
0.33509112538569424,1,0
0.7726938936719212,1,1
0.7094096559876246,1,1
0.7837695807732777,1,1
0.6778716053388197,1,1
0.5776912645824968,1,1
0.6559005843644862,0,1
0.5807349476504012,1,1
0.20958914574307871,1,0
0.5609603382639426,1,1
0.3372879568881603,0,0
0.5571549751799513,0,1
0.17187398572324167,0,0
0.2823014183972719,1,0
0.6662237479403651,1,1
0.6236564801499128,1,1
0.49422280568006616,1,0
0.6666683478266331,1,1
0.6534264799145689,1,1
0.8170604717774005,1,1
0.32732846492778156,0,0
0.7716090804420195,1,1
0.7637785032134463,1,1
0.38703336610602035,1,0
0.5724479343712082,1,1
0.593018263537093,1,1
0.7338116432228246,1,1
0.44688299826296063,1,0
0.4133870861519404,1,0
0.5383677608694353,1,1
0.4762517226893941,1,0
0.17528890201843356,1,0
0.6437304099061559,1,1
