prob_approved,label,pred_class
0.86433154,1,1
0.47738695,1,0
0.63992715,1,1
0.5491501,1,1
0.44499528,1,0
0.8572005,1,1
0.19015667,0,0
0.8781287,1,1
0.58810407,0,1
0.505354,1,1
0.5772396,1,1
0.20223974,0,0
0.8137456,1,1
0.5859987,1,1
0.5206119,1,1
0.7100862,1,1
0.32567787,1,0
0.3391686,0,0
0.48686856,1,0
0.6358923,1,1
0.41928607,1,0
0.8041196,1,1
0.86033094,1,1
0.7604344,1,1
0.7059044,1,1
0.5003478,1,1
0.4288807,1,0
0.61979645,1,1
0.38140494,1,0
0.76879686,1,1
0.33390242,0,0
0.79521954,1,1
0.33403927,0,0
0.30776903,1,0
0.5823382,1,1
0.44401675,1,0
0.49984092,1,0
0.55703574,1,1
0.7971303,1,1
0.60488534,1,1
0.26283804,1,0
0.77957356,1,1
0.48790857,1,0
0.5379699,1,1
0.54990935,1,1
0.68731195,1,1
0.570095,1,1
0.5661158,1,1
0.51679665,1,1
0.4409881,1,0
0.61765325,1,1
0.26828423,1,0
0.301677,0,0
0.20307495,0,0
0.74690604,1,1
0.4468047,1,0
0.7694515,1,1
0.79051155,1,1
0.710025,1,1
0.89045537,0,1
0.72551656,1,1
0.31162238,1,0
0.53317314,1,1
0.50030327,1,1
0.6698746,1,1
0.8444922,1,1
0.35853148,0,0
0.3037593,1,0
0.6344829,1,1
0.52718467,0,1
0.75075376,1,1
0.6723165,1,1
0.3823071,1,0
0.33166924,1,0
0.6431965,1,1
0.38726458,1,0
0.79672384,1,1
0.22675222,0,0
0.6268524,1,1
0.71779007,1,1
0.7990593,1,1
0.5749438,1,1
0.38191685,1,0
0.39958334,0,0
0.40028495,1,0
0.7303118,1,1
0.6902017,1,1
0.6855136,1,1
0.6004476,1,1
0.272173,1,0
0.6126965,1,1
0.74343127,1,1
0.34610316,0,0
0.34375304,1,0
0.49823612,0,0
0.5810606,1,1
0.8364483,1,1
0.83053464,1,1
0.55848956,1,1
0.8303398,1,1
0.58994627,1,1
0.696584,1,1
0.76152587,1,1
0.8977027,1,1
0.73548913,1,1
0.22913559,1,0
0.4546469,1,0
0.8933145,1,1
0.58034635,1,1
0.6877621,1,1
0.6006621,1,1
0.34422174,0,0
0.33322704,0,0
0.59865683,1,1
0.5250738,1,1
0.6198479,0,1
0.5694709,0,1
0.7125611,1,1
0.21108761,1,0
0.55643255,1,1
0.69765615,1,1
0.83052546,1,1
0.61065435,1,1
0.7156743,1,1
0.66501945,1,1
0.69173306,1,1
0.7394747,1,1
0.5616525,1,1
0.65446913,1,1
0.6793098,1,1
0.4618632,1,0
0.81626415,1,1
0.5220346,1,1
0.7647113,1,1
0.7861648,0,1
0.4452024,1,0
0.3672793,1,0
0.82903206,1,1
0.6947552,1,1
0.68444103,1,1
0.73436797,1,1
0.50390965,1,1
0.81081057,1,1
0.707433,1,1
0.24449912,1,0
0.22657178,0,0
0.3837902,1,0
0.72646606,1,1
0.7597346,1,1
0.35735938,1,0
0.34950623,1,0
0.54713076,1,1
0.732428,1,1
0.66760266,1,1
0.17481035,1,0
0.6314705,1,1
0.6330177,1,1
0.78062594,1,1
0.2995817,0,0
0.85159165,1,1
0.7849416,1,1
0.2470462,1,0
0.67685777,1,1
0.21896301,1,0
0.64445204,1,1
0.76885736,1,1
0.49757484,0,0
0.43241262,1,0
0.88745725,1,1
0.58352345,1,1
0.32259735,1,0
0.71790344,0,1
0.43423176,1,0
0.45597017,1,0
0.5609158,1,1
0.78832763,1,1
0.66031486,1,1
0.3145127,1,0
0.70121145,1,1
0.6627499,1,1
0.31110176,0,0
0.5297074,1,1
0.7968446,1,1
0.75466144,1,1
0.72111493,1,1
0.70310736,1,1
0.7657163,1,1
0.53046304,1,1
0.70172787,0,1
0.69191074,1,1
0.46930358,1,0
0.5178148,1,1
0.7942738,1,1
0.71647245,1,1
0.41647905,1,0
0.58759856,1,1
0.6512886,1,1
0.83706504,1,1
0.6365711,1,1
0.3674022,1,0
0.47568035,1,0
0.6832413,1,1
0.65025014,1,1
0.78302175,1,1
0.80596644,1,1
0.7788681,1,1
0.58248144,1,1
0.294017,0,0
0.83977896,1,1
0.5655386,1,1
0.61297303,1,1
0.4093543,1,0
0.7836771,1,1
0.8171814,1,1
0.7053678,1,1
0.16259111,1,0
0.36280665,1,0
0.79820627,1,1
0.28640428,1,0
0.7951911,1,1
0.7669099,1,1
0.7814599,1,1
0.7007742,1,1
0.78644073,1,1
0.68827987,1,1
0.5842204,1,1
0.31495953,1,0
0.6290278,1,1
0.6904009,1,1
0.6680596,1,1
0.7651295,1,1
0.7153387,1,1
0.4466826,1,0
0.6478384,1,1
0.5666198,1,1
0.37836763,1,0
0.6178814,1,1
0.7124486,1,1
0.3833468,1,0
0.22558624,0,0
0.51138943,1,1
0.5633526,1,1
0.83469474,1,1
0.7265926,1,1
0.65145665,1,1
0.36720425,1,0
0.4811093,1,0
0.6838852,1,1
0.52761596,1,1
0.39287585,1,0
0.7163192,1,1
0.55967605,1,1
0.13497068,0,0
0.72638506,1,1
0.55653346,1,1
0.7662399,1,1
0.5434325,1,1
0.7203574,1,1
0.61391026,1,1
0.5906273,1,1
0.7393397,1,1
0.78050524,1,1
0.56776327,0,1
0.41337812,1,0
0.7362634,1,1
0.6137957,1,1
0.60328805,1,1
0.5129258,1,1
0.7682285,1,1
0.82118213,1,1
0.31278196,1,0
0.7593316,1,1
0.5124811,1,1
0.58164746,1,1
0.62997735,1,1
0.6894985,1,1
0.6871282,1,1
0.6844186,1,1
0.42086136,1,0
0.29138148,1,0
0.34394562,1,0
0.625319,1,1
0.7637233,1,1
0.6850039,1,1
0.7173035,1,1
0.6315791,1,1
0.54344785,1,1
0.79256403,1,1
0.73432505,1,1
0.48006862,0,0
0.6058614,1,1
0.4708787,0,0
0.81208616,1,1
0.43032476,1,0
0.66616416,1,1
0.5780384,1,1
0.7293297,1,1
0.50429106,1,1
0.55954343,1,1
0.743347,1,1
0.3133038,1,0
0.76398623,1,1
0.5830968,1,1
0.30508217,0,0
0.7023815,1,1
0.4066186,1,0
0.27479267,1,0
0.75090677,0,1
0.28925145,1,0
0.62984943,1,1
0.3817966,1,0
0.47583967,1,0
0.7578633,1,1
0.23669344,1,0
0.53013355,1,1
0.4468707,0,0
0.17873204,1,0
0.72738916,1,1
0.71468425,1,1
0.543733,1,1
0.40109253,1,0
0.6831256,1,1
0.2068442,0,0
0.87540364,1,1
0.6197048,1,1
0.3476933,1,0
0.50868,0,1
0.22566085,1,0
0.85861,1,1
0.43499,0,0
0.55099225,1,1
0.63649887,1,1
0.924379,1,1
0.4847038,1,0
0.62001115,1,1
0.15654896,1,0
0.7782102,1,1
0.29811385,1,0
0.80712986,1,1
0.26032558,1,0
0.6888609,1,1
0.4361493,1,0
0.5234798,1,1
0.7544176,1,1
0.7494427,1,1
0.5928089,1,1
0.5703011,0,1
0.47804472,1,0
0.5205673,1,1
0.5587909,1,1
0.773149,1,1
0.36385667,0,0
0.73409367,1,1
0.33106685,0,0
0.7683398,1,1
0.7309916,1,1
0.8500028,1,1
0.23596726,1,0
0.19897822,1,0
0.69694257,1,1
0.86421174,1,1
0.62011325,1,1
0.31204724,1,0
0.4438911,1,0
0.57716864,1,1
0.789474,1,1
0.09891983,0,0
0.6861996,0,1
0.633487,1,1
0.33241373,1,0
0.7314703,1,1
0.75889605,1,1
0.2982949,1,0
0.5194106,1,1
0.54748213,1,1
0.28223357,1,0
0.52184623,1,1
0.2391833,1,0
0.703477,1,1
0.7002946,1,1
0.47791687,1,0
0.57181084,1,1
0.7856061,1,1
0.5360361,1,1
0.39146712,0,0
0.8547512,1,1
0.604166,1,1
0.59281486,1,1
0.42174235,1,0
0.6921639,1,1
0.54407203,1,1
0.76527697,1,1
0.6447697,0,1
0.60427636,1,1
0.6425686,1,1
0.68491864,1,1
0.71544826,1,1
0.57714415,1,1
0.7466242,1,1
0.23306039,1,0
0.41114026,1,0
0.42097893,1,0
0.68801683,1,1
0.50438005,0,1
0.7879328,1,1
0.7339911,1,1
0.7107976,1,1
0.23093443,0,0
0.31593603,0,0
0.47132927,1,0
0.83694255,1,1
0.56234914,1,1
0.748119,1,1
0.4358846,1,0
0.6455143,1,1
0.508938,1,1
0.65521705,1,1
0.49629956,1,0
0.62511724,1,1
0.67389417,1,1
0.5993076,0,1
0.52210814,1,1
0.45589182,1,0
0.48037413,1,0
0.8282119,1,1
0.6909716,1,1
0.7763717,1,1
0.7364533,1,1
0.69420683,1,1
0.46839,1,0
0.7377937,1,1
0.20339996,1,0
0.15411216,0,0
0.5811957,1,1
0.89635247,1,1
0.780752,1,1
0.53442216,1,1
0.5217354,0,1
0.68863595,1,1
0.22533207,0,0
0.8018776,1,1
0.7149964,1,1
0.7616097,1,1
0.4544765,1,0
0.6260316,1,1
0.6598842,1,1
0.76918906,1,1
0.6409423,1,1
0.63405484,1,1
0.74892604,1,1
0.7359124,1,1
0.46023715,0,0
0.5322946,1,1
0.5864637,0,1
0.36130956,1,0
0.6415884,1,1
0.9018285,1,1
0.71923393,1,1
0.38369125,1,0
0.7478645,1,1
0.75719,1,1
0.77941877,1,1
0.7182117,1,1
0.23917124,1,0
0.44842675,1,0
0.6255137,1,1
0.76837,1,1
0.6621691,1,1
0.37201148,1,0
0.7403176,1,1
0.66998106,1,1
0.5960944,1,1
0.35255355,1,0
0.40470886,1,0
0.7749296,1,1
0.66447127,1,1
0.23974471,1,0
0.7519792,0,1
0.8139714,1,1
0.6257217,1,1
0.6557181,1,1
0.500418,1,1
0.8361799,1,1
0.6582892,1,1
0.7076535,1,1
0.69354945,1,1
0.748361,1,1
0.6632629,1,1
0.667824,1,1
0.7940055,1,1
0.5799495,1,1
0.27653643,1,0
0.57136357,1,1
0.5749406,1,1
0.69034773,1,1
0.12771101,1,0
0.79418945,1,1
0.73301613,1,1
0.76261485,0,1
0.48006907,1,0
0.46589795,1,0
0.37912667,1,0
0.7920787,1,1
0.55293274,0,1
0.8008319,1,1
0.84492105,1,1
0.53516626,1,1
0.7205054,1,1
0.51206553,1,1
0.56507206,1,1
0.49790412,0,0
0.51944673,1,1
0.43297127,1,0
0.68856066,1,1
0.8510438,1,1
0.0665184,0,0
0.76341116,1,1
0.5749856,0,1
0.7695499,1,1
0.3866389,1,0
0.2322958,0,0
0.12331444,0,0
0.32049325,1,0
0.5845552,1,1
0.5453077,1,1
0.5709236,1,1
0.6792446,1,1
0.6023952,1,1
0.3232716,0,0
0.47150683,1,0
0.78997076,1,1
0.66191745,1,1
0.42975304,1,0
0.8165161,1,1
0.73694307,1,1
0.5572907,1,1
0.276579,0,0
0.58207893,0,1
0.6213708,1,1
0.32978502,0,0
0.48521125,1,0
0.5906965,1,1
0.51782626,1,1
0.5772309,1,1
0.656978,1,1
0.41478473,1,0
0.7406479,1,1
0.7281455,1,1
0.83838034,1,1
0.678362,1,1
0.60705644,1,1
0.6740632,0,1
0.48128197,1,0
0.18293396,1,0
0.5019358,1,1
0.42447177,0,0
0.43287936,0,0
0.41328666,0,0
0.19913937,1,0
0.71945566,1,1
0.65267247,1,1
0.4868825,1,0
0.69939315,1,1
0.66651696,1,1
0.83455175,1,1
0.35174537,0,0
0.7430956,1,1
0.8242985,1,1
0.38815162,1,0
0.5613008,1,1
0.5813367,1,1
0.7213476,1,1
0.43622825,1,0
0.46507138,1,0
0.5756477,1,1
0.5186078,1,1
0.1742917,1,0
0.6528362,1,1
0.51993954,1,1
0.6830128,1,1
0.4211526,1,0
0.33429423,0,0
0.40919504,1,0
0.77191556,1,1
0.39408168,1,0
0.61903536,0,1
0.72237825,1,1
0.85696965,1,1
0.8003223,1,1
0.68492687,1,1
0.60194606,1,1
0.75561386,1,1
0.7870781,1,1
0.6453644,1,1
0.74822503,1,1
0.7097713,1,1
0.27623355,1,0
0.4940477,1,0
0.8021854,1,1
0.88913924,1,1
0.42511436,0,0
0.70235944,1,1
0.46215537,0,0
0.44019058,1,0
0.5940996,1,1
0.70709294,1,1
0.7199168,1,1
0.65678823,1,1
0.5453717,1,1
0.748339,1,1
0.68798655,1,1
0.5950587,0,1
0.1721999,0,0
0.59696406,1,1
0.40064666,1,0
0.22010227,1,0
0.8481972,1,1
0.8298976,1,1
0.6016038,1,1
0.7423483,1,1
0.69916695,1,1
0.31297958,0,0
0.55748737,1,1
0.37803456,1,0
0.76639605,1,1
0.6475719,1,1
0.7515647,1,1
0.75806624,1,1
0.63414085,1,1
0.5997617,1,1
0.79481864,1,1
0.7760193,1,1
0.5496979,1,1
0.6940882,1,1
0.7864183,1,1
0.60490984,1,1
0.6456002,1,1
0.5469187,1,1
0.56187755,1,1
0.5376417,1,1
0.7602597,1,1
0.72500664,1,1
0.58383787,1,1
0.5952906,1,1
0.517854,1,1
0.5390321,1,1
0.24412121,0,0
0.823989,1,1
0.41119927,1,0
0.7390281,1,1
0.70629406,1,1
0.43106693,0,0
0.77386385,1,1
0.80316854,1,1
0.6989711,1,1
0.7516824,1,1
0.7138713,1,1
0.85363364,1,1
0.7098096,1,1
0.8630637,1,1
0.7044646,1,1
0.47158083,1,0
0.36305577,1,0
0.26954335,1,0
0.76016134,1,1
0.57859427,1,1
0.83341044,0,1
0.6897882,1,1
0.88289464,1,1
0.7196221,1,1
0.82898414,1,1
0.36869583,1,0
0.7762993,1,1
0.47128955,0,0
0.4550298,0,0
0.78746784,1,1
0.47961804,1,0
0.5700791,1,1
0.4900663,1,0
0.4461943,1,0
0.60122937,1,1
0.5872846,0,1
0.5021963,1,1
0.5732144,1,1
0.8242163,1,1
0.7400039,1,1
0.5574546,1,1
0.51061714,1,1
0.4077975,1,0
0.4445937,1,0
0.6524737,1,1
0.8411294,1,1
0.5923455,1,1
0.5518861,1,1
0.772526,1,1
0.82263005,1,1
0.6779707,1,1
0.7364632,1,1
0.69837344,1,1
0.3075408,1,0
0.7953398,1,1
0.60915434,1,1
0.6276263,1,1
0.4129284,1,0
0.7920887,1,1
0.8621936,1,1
0.7812665,1,1
0.7321319,1,1
0.7186325,1,1
0.47243422,1,0
0.46362767,1,0
0.2476865,1,0
0.6169239,1,1
0.5357136,1,1
0.5213811,0,1
0.82348454,1,1
0.3421034,1,0
0.67150646,1,1
0.23434366,1,0
0.35516685,1,0
0.6108155,1,1
0.67657024,1,1
0.69930685,1,1
0.65395296,1,1
0.5260214,1,1
0.7125045,1,1
0.6844523,1,1
0.6834009,1,1
0.7475587,1,1
0.3412199,1,0
0.73846024,1,1
0.5763102,1,1
0.64682347,1,1
0.29983774,1,0
0.36344826,0,0
0.5086171,1,1
0.5198526,0,1
0.29254794,0,0
0.7638296,0,1
0.625438,0,1
0.4795064,0,0
0.6827186,1,1
0.6276427,1,1
0.55666804,1,1
0.6081337,1,1
0.33551618,1,0
0.671908,1,1
0.2779422,1,0
0.70386565,1,1
0.80393654,1,1
0.5521375,1,1
0.7281245,1,1
0.4814051,1,0
0.21309298,1,0
0.49124765,0,0
0.5889281,1,1
0.7008814,1,1
0.23287256,1,0
0.8187407,1,1
0.43390828,1,0
0.41829512,0,0
0.57010055,1,1
0.53188944,1,1
0.2475089,0,0
0.44998437,0,0
0.29311362,1,0
0.55501896,1,1
0.37621173,1,0
0.22081411,1,0
0.76041776,1,1
0.65149164,1,1
0.5113647,1,1
0.37053642,1,0
0.5690561,1,1
0.7874555,1,1
0.40275612,1,0
0.69671106,1,1
0.65389127,1,1
0.595601,1,1
0.6916135,1,1
0.50291,1,1
0.30798638,1,0
0.48435947,1,0
0.46986285,1,0
0.71427506,1,1
0.62576276,1,1
0.20287754,1,0
0.5396834,1,1
0.39604217,1,0
0.6984554,1,1
0.54954094,1,1
0.6033427,1,1
0.7376925,1,1
0.6607077,1,1
0.6462359,1,1
0.52171594,0,1
0.24150626,0,0
0.6899835,1,1
0.7307634,1,1
0.6987935,1,1
0.66295695,1,1
0.7307108,1,1
0.8265416,1,1
0.35512254,0,0
0.47185135,1,0
0.82199043,1,1
0.5089056,1,1
0.5264349,1,1
0.41256434,1,0
0.6698482,1,1
0.65532976,0,1
0.2597703,1,0
0.76612586,1,1
0.5724884,1,1
0.71065044,1,1
0.37026656,1,0
0.64210737,1,1
0.51234716,1,1
0.7479219,1,1
0.74424314,1,1
0.73481196,1,1
0.54391724,1,1
0.6378841,1,1
0.3499855,0,0
0.7690767,1,1
0.5781967,1,1
0.27099708,0,0
0.64361614,1,1
0.6773115,1,1
0.6499913,1,1
0.27773952,0,0
0.5366171,1,1
0.8122833,1,1
0.69941515,1,1
0.18203464,1,0
0.3469602,0,0
0.81403744,1,1
0.80760014,1,1
0.76065475,1,1
0.77293324,1,1
0.704906,1,1
0.62931484,0,1
0.28808784,1,0
0.6171672,1,1
0.58152145,1,1
0.5509048,1,1
0.24925105,1,0
0.75153244,1,1
0.48376992,1,0
0.6122398,1,1
0.56172514,1,1
0.6238691,1,1
0.29718575,1,0
0.5580047,1,1
0.35849822,1,0
0.69300276,1,1
0.57772565,0,1
0.7019812,1,1
0.60306513,1,1
0.4554989,1,0
0.74561614,1,1
0.3107267,1,0
0.7592542,1,1
0.14941448,1,0
0.52877784,1,1
0.7061465,0,1
0.59101015,1,1
0.6072013,1,1
0.5395156,1,1
0.56382936,1,1
0.24538904,1,0
0.60720134,1,1
0.74594754,1,1
0.86454666,1,1
0.5281427,1,1
0.26160038,1,0
0.6366579,1,1
0.6435673,1,1
0.41479528,0,0
0.5539603,1,1
0.6639661,1,1
0.5745174,1,1
0.4122139,1,0
0.69654965,1,1
0.33244103,1,0
0.60467803,1,1
0.77622163,1,1
0.7691673,0,1
0.5407832,1,1
0.7792282,1,1
0.6877229,1,1
0.24489935,0,0
0.5011766,1,1
0.67385453,1,1
0.3773457,1,0
0.8225126,1,1
0.51728034,1,1
0.7164636,1,1
0.55303633,1,1
0.660266,1,1
0.6257462,1,1
0.6892767,1,1
0.7341347,1,1
0.15285802,0,0
0.6094495,1,1
0.5539018,1,1
0.5387316,1,1
0.41573846,1,0
0.5128861,1,1
0.5975819,1,1
0.40560848,1,0
0.4075522,0,0
0.5212183,1,1
0.6414171,0,1
0.18115146,1,0
0.52237725,1,1
0.36697435,1,0
0.580452,1,1
0.7279038,1,1
0.71656346,1,1
0.43024892,1,0
0.38545778,1,0
0.78363156,1,1
0.6674353,1,1
0.7381091,1,1
0.36360937,1,0
0.44761187,1,0
0.56190455,1,1
0.5207572,1,1
0.63309646,1,1
0.5462051,1,1
0.44141516,1,0
0.39108956,1,0
0.73399466,1,1
0.706452,1,1
0.33946556,0,0
0.6839176,1,1
0.6521425,1,1
0.7202919,1,1
0.61541975,0,1
0.5129458,1,1
0.7981986,1,1
0.44183916,1,0
0.6165568,1,1
0.75076413,1,1
0.6343715,1,1
0.39821312,1,0
0.42380184,1,0
0.66758925,1,1
0.82692784,1,1
0.64679396,1,1
0.7046942,1,1
0.818979,1,1
0.39749932,1,0
0.047292653,0,0
0.29157272,0,0
0.7958643,1,1
0.733947,1,1
0.37406746,1,0
0.7535629,1,1
0.8673733,1,1
0.6356234,1,1
0.7243053,1,1
0.5315791,1,1
0.7460152,0,1
0.51361495,1,1
0.52008724,1,1
0.54067475,1,1
0.67020136,1,1
0.86501235,1,1
0.8379178,1,1
0.643208,1,1
0.8115062,1,1
0.7090646,1,1
0.3710421,1,0
0.45942572,1,0
0.4259864,1,0
0.7893954,1,1
0.8197131,1,1
0.43905684,1,0
0.7036272,1,1
0.5175811,0,1
0.48051527,1,0
0.6894586,1,1
0.821423,1,1
0.79655594,1,1
0.54859704,0,1
0.4456386,1,0
0.7365772,1,1
0.8063777,1,1
0.39842525,1,0
0.6154134,1,1
0.5458255,1,1
0.6064316,1,1
0.4494048,0,0
0.5025098,0,1
0.7349345,1,1
0.5887481,1,1
0.36415935,0,0
0.5154047,1,1
0.38147977,1,0
0.640403,1,1
0.46445668,0,0
0.42615938,1,0
0.66018814,1,1
0.28436634,1,0
0.43528366,0,0
0.39272422,0,0
0.5014492,1,1
0.599791,1,1
0.3585468,0,0
0.7760159,1,1
0.4958872,1,0
0.33045223,1,0
0.699473,1,1
0.73821825,1,1
0.5472103,1,1
0.633328,1,1
0.73159325,1,1
0.5440795,1,1
0.63173604,1,1
0.23457609,1,0
0.31209338,1,0
0.8819927,1,1
0.6948428,1,1
0.7438377,1,1
0.67517275,1,1
0.6877492,1,1
0.59142417,1,1
0.22919175,0,0
0.63083565,1,1
0.5722274,1,1
0.4352737,0,0
0.5686633,1,1
0.4477708,0,0
0.62583643,1,1
0.40802798,1,0
0.4502002,1,0
0.6404616,1,1
0.5917405,1,1
0.75706846,1,1
0.6479217,1,1
0.4387102,1,0
0.5257118,1,1
0.40248296,1,0
0.18345582,0,0
0.59913856,1,1
0.5556945,1,1
0.5748243,1,1
0.43006337,0,0
0.50722855,1,1
0.82673573,1,1
0.66698134,1,1
0.6441853,1,1
0.616774,1,1
0.28596547,0,0
0.8226387,1,1
0.7317641,1,1
0.6618286,1,1
0.7189921,1,1
0.35726318,1,0
0.7830864,1,1
0.34637815,1,0
0.7888732,1,1
0.7772905,1,1
0.6856127,1,1
0.39652434,1,0
0.6624444,1,1
0.7647994,1,1
0.6773577,1,1
0.7251642,1,1
0.21848565,1,0
0.6407044,1,1
0.51766837,1,1
0.43881744,1,0
0.58965594,1,1
0.81707436,1,1
0.2793459,1,0
0.6747498,0,1
0.56101465,0,1
0.27055568,0,0
0.45729917,1,0
0.6855567,1,1
0.5758555,1,1
0.44249249,1,0
0.8586987,1,1
0.7746804,1,1
0.58533496,1,1
0.85559314,1,1
0.115902275,0,0
0.8808781,1,1
0.1975729,1,0
0.81005925,1,1
0.6758253,1,1
0.504459,1,1
0.65333986,1,1
0.52765673,1,1
0.30577463,1,0
0.2866658,1,0
0.5728842,1,1
0.6290417,1,1
0.24000323,0,0
0.478575,1,0
0.44519085,1,0
0.6649038,1,1
0.8047088,1,1
0.67579114,1,1
0.4024049,0,0
0.70097446,1,1
0.90632117,1,1
0.30174312,1,0
0.18745998,1,0
0.6934975,1,1
0.5501248,0,1
0.6936634,1,1
0.6672575,0,1
0.2675096,1,0
0.62811613,1,1
0.81745285,1,1
0.496111,1,0
0.66681546,1,1
0.46454683,1,0
0.38516894,0,0
0.6037548,1,1
0.44208542,1,0
0.48860762,1,0
0.7396207,1,1
0.49237767,1,0
0.8257941,1,1
0.6896809,1,1
0.32543042,1,0
0.3527037,1,0
0.47550035,1,0
0.5718821,0,1
0.8704969,1,1
0.6111605,1,1
0.7366473,1,1
0.34760305,1,0
0.6779457,1,1
0.75688446,1,1
0.6105752,1,1
0.7079157,1,1
0.584712,1,1
0.40765864,1,0
0.6488509,1,1
0.67005205,1,1
0.4682556,1,0
0.7336708,0,1
0.72754574,1,1
0.6769213,1,1
0.7033758,1,1
0.65132314,1,1
0.49630603,1,0
0.62631303,1,1
0.81860507,1,1
0.64495915,1,1
0.650562,1,1
0.33148056,1,0
0.7081481,1,1
0.13027447,0,0
0.57081586,1,1
0.4116109,1,0
0.5404085,1,1
0.8593209,1,1
0.22434211,1,0
0.66055155,1,1
0.70226985,1,1
0.5939709,1,1
0.7898947,1,1
0.30111864,0,0
0.74260694,1,1
0.7203824,1,1
0.7321294,1,1
0.410366,1,0
0.65612674,1,1
0.36321485,1,0
0.42736298,1,0
0.20422821,0,0
0.5379925,0,1
0.45796204,1,0
0.69664615,1,1
0.7225992,1,1
0.19205995,0,0
0.2876258,1,0
0.6825008,1,1
0.333986,1,0
0.47960976,0,0
0.42783052,0,0
0.6337104,1,1
0.20394121,0,0
0.30046782,0,0
0.8236077,1,1
0.8062305,1,1
0.37712613,1,0
0.69685125,1,1
0.866819,1,1
0.71641165,1,1
0.40361473,1,0
0.24604912,1,0
0.4323034,1,0
0.39614424,1,0
0.2748578,0,0
0.69264567,1,1
0.71243,1,1
0.58331984,1,1
0.7806239,1,1
0.2512067,1,0
0.77101344,1,1
0.3956218,1,0
0.35350183,1,0
0.72555155,1,1
0.6284797,1,1
0.71774167,1,1
0.5221555,1,1
0.9122472,1,1
0.70743096,1,1
0.18168531,0,0
0.60662746,1,1
0.55955356,1,1
0.6651691,1,1
0.62072515,1,1
0.68918496,1,1
0.71937746,1,1
0.5999683,1,1
0.8473483,0,1
0.70007116,1,1
0.7888251,1,1
0.6764143,1,1
0.5004993,1,1
0.5207818,1,1
0.5506169,1,1
0.47612575,1,0
0.18375458,1,0
0.6271532,1,1
0.3118763,1,0
0.8830227,1,1
0.7193093,1,1
0.86228704,1,1
0.326559,1,0
0.31536466,0,0
0.3413125,1,0
0.6894042,1,1
0.79254675,1,1
0.78293306,1,1
0.25775635,1,0
0.54169434,0,1
0.82714707,1,1
0.63052344,1,1
0.63504535,1,1
0.32782584,1,0
0.7403273,1,1
0.737976,1,1
0.46607727,1,0
0.7191987,1,1
0.7575534,1,1
0.7193695,1,1
0.3217827,1,0
0.5360841,1,1
0.4363624,1,0
0.572672,1,1
0.42201006,0,0
0.395655,1,0
0.58278745,0,1
0.5727785,1,1
0.48144263,0,0
0.4730998,1,0
0.7980182,1,1
0.670543,1,1
0.17836282,1,0
0.22121586,1,0
0.6740083,1,1
0.8381962,1,1
0.28973892,1,0
0.39009902,1,0
0.41539672,0,0
0.6815419,1,1
0.47720826,0,0
0.42021704,1,0
0.5410922,1,1
0.343003,1,0
0.66188586,1,1
0.7513164,1,1
0.68721586,1,1
0.6578271,1,1
0.76466906,1,1
0.6414954,1,1
0.18292283,0,0
0.7293322,1,1
0.3393048,1,0
0.7128199,1,1
0.40932825,1,0
0.8019357,1,1
0.886212,1,1
0.28345188,0,0
0.56148446,1,1
0.7966983,1,1
0.5578262,1,1
0.4368284,0,0
0.687342,1,1
0.5893551,1,1
0.64832115,1,1
0.45686263,1,0
0.36494276,1,0
0.44266602,1,0
0.43170694,1,0
0.63846445,1,1
0.5894759,1,1
0.7469024,1,1
0.17408364,1,0
0.562944,1,1
0.4933401,1,0
0.6742236,1,1
0.40114647,1,0
0.31998047,0,0
0.47729868,1,0
0.6275518,1,1
0.6346618,0,1
0.71216154,1,1
0.8291579,1,1
0.62116665,1,1
0.5675517,1,1
0.30720195,0,0
0.8418414,1,1
0.71143675,1,1
0.4932696,1,0
0.6202184,1,1
0.4080344,1,0
0.55267817,1,1
0.5802408,1,1
0.5829061,0,1
0.4380109,1,0
0.5419865,1,1
0.73134696,1,1
0.3960963,1,0
0.45978555,1,0
0.6687922,1,1
0.8140053,1,1
0.6622989,1,1
0.7429177,1,1
0.49100557,1,0
0.24028586,0,0
0.46138212,1,0
0.69788694,1,1
0.54945797,1,1
0.56830984,1,1
0.9102402,1,1
0.5034317,1,1
0.8778396,1,1
0.45873278,1,0
0.1520959,1,0
0.48722616,1,0
0.5187711,1,1
0.77266175,1,1
0.65239376,1,1
0.14026247,0,0
0.49423936,1,0
0.71685684,1,1
0.5991864,1,1
0.7382401,1,1
0.36492938,1,0
0.47951156,1,0
0.9053969,1,1
0.6434681,1,1
0.32193252,1,0
0.6340663,1,1
0.41100803,0,0
0.77408725,1,1
0.6709109,1,1
0.8145443,1,1
0.41810426,1,0
0.8069405,1,1
0.15014535,1,0
0.6601712,1,1
0.63426876,1,1
0.57228625,1,1
0.19548559,0,0
0.59775835,1,1
0.7499905,1,1
0.48011655,1,0
0.30697006,1,0
0.6619389,1,1
0.6873761,1,1
0.6419833,1,1
0.37261102,1,0
0.2917693,1,0
0.6854973,1,1
0.5439523,0,1
0.63077974,1,1
0.5701354,1,1
0.31003463,1,0
0.7165101,0,1
0.5731021,1,1
0.6657363,1,1
0.7122208,1,1
0.37637952,1,0
0.42647475,1,0
0.7556285,1,1
0.41118956,1,0
0.5835091,1,1
0.66490984,1,1
0.757076,1,1
0.47189817,0,0
0.5187985,1,1
0.8285996,1,1
0.8713603,1,1
0.565052,1,1
